customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15611612,570,France,Female,29,0,0,1,YES,NO,37092,0
15694381,631,France,Male,51,8,100655,1,YES,NO,171588,0
15651737,623,Spain,Male,44,1,83326,1,NO,YES,80829,0
15663168,665,France,Male,35,8,110935,1,YES,NO,169288,0
15643426,523,Spain,Female,36,8,113681,1,NO,NO,13197,0
15618245,706,Germany,Male,31,1,117020,2,YES,NO,54440,0
15717527,619,France,Female,49,9,145360,1,YES,NO,38187,0
15793478,593,Germany,Female,39,8,151392,1,YES,NO,27275,1
15642248,608,Spain,Male,66,8,123935,1,YES,YES,65758,0
15640377,526,France,Female,36,0,0,2,YES,NO,97768,0
15723950,684,Spain,Male,40,2,70291,1,YES,YES,115469,1
15590327,604,Germany,Female,42,10,166031,1,YES,NO,98293,0
15706199,636,Germany,Male,36,6,96643,1,NO,NO,182059,0
15671514,669,Spain,Female,33,8,0,2,NO,YES,128538,0
15727041,624,France,Male,71,7,0,2,YES,YES,108842,0
15738063,631,France,Male,29,2,0,2,YES,YES,18582,0
15711733,753,France,Male,48,4,0,2,NO,YES,146821,0
15652320,588,France,Male,40,5,0,2,NO,NO,100728,0
15634180,729,Germany,Male,26,4,97268,2,YES,NO,39356,0
15694566,602,France,Female,42,10,0,2,NO,NO,169921,1
15726103,689,Germany,Female,55,1,76297,1,YES,NO,42365,1
15646351,486,Spain,Male,27,7,0,2,YES,NO,28823,0
15730044,809,Germany,Female,42,6,64498,3,NO,YES,182437,1
15795186,562,France,Male,38,5,0,1,YES,NO,115700,0
15784890,763,Spain,Female,32,8,0,2,YES,NO,16726,0
15694125,669,France,Male,57,5,0,2,YES,YES,56876,0
15565891,709,France,Male,39,8,0,2,YES,NO,56214,0
15674254,554,Spain,Female,45,4,0,2,YES,YES,193412,0
15775206,699,France,Male,37,10,0,2,NO,NO,83263,0
15797627,732,Spain,Male,54,0,134250,1,NO,YES,13404,0
15649853,625,France,Female,45,3,0,1,YES,YES,184474,1
15610379,599,France,Male,30,9,105444,1,YES,YES,121125,0
15659800,584,Spain,Female,50,1,0,1,NO,YES,152568,1
15716236,499,France,Male,35,10,0,2,YES,NO,10723,0
15672053,526,Spain,Male,38,2,0,2,NO,NO,58011,0
15663933,625,Germany,Female,35,5,86147,2,YES,NO,163441,1
15814236,537,Spain,Female,38,1,96939,1,YES,YES,102607,0
15583597,696,Spain,Male,47,1,106759,1,YES,YES,80591,0
15607395,679,France,Female,33,9,112529,2,YES,NO,177362,0
15694556,684,France,Male,60,2,116564,1,YES,NO,120258,1
15744109,850,France,Male,32,4,0,1,YES,YES,180622,0
15800688,495,Spain,Female,42,7,0,2,NO,NO,130405,0
15810878,537,Spain,Female,38,6,141787,1,NO,YES,147798,0
15587835,850,France,Male,41,3,136417,1,NO,YES,57844,0
15763515,513,France,Male,30,5,0,2,YES,NO,162524,0
15725882,618,Germany,Female,40,1,133246,2,YES,YES,54496,0
15788022,802,Germany,Female,41,4,90758,2,NO,YES,169184,0
15663917,547,France,Male,43,1,92350,1,NO,YES,80263,0
15656865,613,Germany,Male,69,9,78778,1,NO,YES,8752,0
15667971,592,Germany,Female,34,6,102144,2,YES,YES,102629,0
15800366,546,France,Male,29,5,0,1,YES,YES,94824,0
15717231,721,Germany,Male,37,4,98460,1,NO,NO,90822,0
15643188,671,Germany,Female,47,7,114604,2,YES,NO,153194,1
15671351,624,Spain,Male,35,2,0,2,YES,NO,87311,0
15573628,751,Germany,Female,51,7,148075,1,YES,NO,146411,1
15698953,636,Spain,Male,36,1,0,3,YES,YES,74048,1
15753888,607,Spain,Female,62,8,108005,1,YES,YES,23387,1
15737961,509,Germany,Female,29,0,107713,2,YES,YES,92898,0
15801701,653,Spain,Male,35,9,0,2,YES,YES,45956,0
15684419,709,Spain,Female,37,8,0,3,YES,NO,71739,0
15794266,559,France,Male,32,9,145304,1,YES,NO,103561,0
15810711,684,Germany,Male,37,4,138476,2,YES,YES,52367,0
15771270,635,France,Female,27,8,127472,1,YES,YES,152916,1
15607786,709,France,Male,26,6,156552,1,NO,YES,4411,0
15624519,656,Germany,Female,49,9,97093,1,YES,NO,74771,1
15799910,793,France,Male,32,2,0,2,YES,NO,193818,1
15602479,609,Spain,Male,37,5,129313,1,YES,YES,26794,0
15617419,618,Germany,Female,29,10,100315,2,YES,YES,32527,0
15657603,850,France,Female,35,6,81685,1,YES,NO,824,0
15570379,669,Spain,Male,51,3,88828,1,NO,NO,85251,1
15772996,594,Germany,Male,40,0,152092,2,YES,YES,83509,0
15729574,616,Spain,Male,71,4,0,2,YES,YES,173599,0
15737267,676,France,Female,49,1,0,1,YES,NO,79342,1
15799128,608,Spain,Female,38,9,102407,1,NO,YES,57601,0
15813327,710,France,Male,21,4,109131,2,YES,YES,56192,0
15711921,695,France,Male,29,5,0,2,YES,YES,6770,0
15654300,530,Germany,Male,33,9,75242,1,NO,YES,101695,0
15569945,509,Spain,Male,29,1,0,2,YES,NO,69113,0
15569666,517,France,Female,45,4,0,1,NO,NO,172674,1
15681887,758,Germany,Male,33,0,129143,2,YES,YES,26606,0
15608873,665,France,Male,51,2,0,1,NO,NO,53353,0
15762091,631,Germany,Female,22,6,139130,1,YES,YES,63748,0
15722053,576,Spain,Male,33,3,0,2,NO,YES,190112,0
15782100,544,Spain,Male,22,3,66483,1,NO,YES,110317,0
15765300,596,Germany,Male,40,5,62389,3,YES,NO,148623,1
15743570,481,France,Female,34,5,0,2,YES,YES,125253,0
15608541,498,France,Male,46,1,91858,1,YES,NO,101955,1
15750671,512,Spain,Male,31,6,0,2,YES,NO,168462,0
15813659,594,France,Female,56,7,0,1,YES,NO,26216,1
15757867,570,France,Female,30,10,176174,1,YES,NO,97045,1
15652914,721,Spain,Male,38,7,0,1,NO,YES,53535,0
15723818,453,France,Female,37,4,131835,2,YES,NO,8949,0
15713819,562,France,Male,48,3,92348,1,YES,YES,163117,0
15656484,682,France,Male,40,4,0,2,YES,YES,140746,0
15778515,748,France,Male,40,3,95297,1,NO,NO,171516,0
15803840,729,France,Female,32,9,0,2,NO,NO,150803,0
15735339,663,France,Male,39,4,0,1,YES,NO,76884,0
15600392,735,France,Female,53,8,123845,2,NO,YES,170455,1
15625740,627,Germany,Male,62,3,143426,2,YES,YES,143104,0
15663817,713,France,Male,46,5,0,1,YES,YES,55702,0
15734461,562,Germany,Male,31,2,112708,1,NO,YES,186370,0
15780142,632,France,Male,43,2,100014,1,YES,NO,24275,0
15709920,479,France,Female,33,2,208166,1,NO,NO,50775,1
15684248,658,Spain,Male,21,7,0,2,NO,YES,154280,0
15643158,598,France,Female,40,9,0,1,YES,NO,68463,1
15693902,597,France,Male,19,2,0,2,YES,YES,91037,0
15578307,512,France,Female,33,6,121685,2,YES,YES,83682,0
15585379,704,France,Male,39,2,111525,1,YES,NO,199485,0
15758510,474,France,Male,26,6,0,2,NO,NO,152491,0
15692918,604,Germany,Male,36,10,113546,1,YES,YES,134875,0
15705301,683,France,Male,41,6,95697,2,YES,YES,184366,0
15718231,537,France,Male,28,0,88963,2,YES,YES,189840,0
15567991,794,Spain,Male,31,0,144880,2,NO,YES,175643,0
15772650,732,France,Male,55,9,136576,1,NO,YES,3268,1
15574795,495,France,Female,38,2,63093,1,YES,YES,47090,0
15706036,552,Germany,Male,38,10,132271,2,YES,YES,46562,0
15723856,602,France,Female,29,3,88814,2,YES,YES,62488,0
15812920,607,Germany,Male,40,5,90595,1,NO,YES,181598,0
15691287,675,Germany,Female,33,0,141816,1,YES,NO,64815,1
15804797,443,France,Female,54,3,138548,1,YES,YES,70196,1
15708650,727,France,Female,31,2,52192,2,NO,YES,160383,0
15712777,482,France,Male,38,4,124976,1,YES,NO,35848,0
15786469,686,France,Female,34,1,0,2,YES,NO,87278,0
15669219,588,Germany,Male,35,3,104356,1,YES,NO,94499,0
15641004,605,Spain,Female,48,10,150316,1,NO,YES,133486,0
15648067,583,France,Male,39,1,129299,2,YES,NO,73108,0
15704014,738,Germany,Male,37,7,140951,2,YES,NO,195334,0
15645136,744,Spain,Male,30,1,128065,1,YES,NO,121525,0
15709604,781,France,Male,23,2,107433,1,YES,NO,173843,0
15713637,699,France,Male,34,2,117469,1,YES,NO,185227,0
15793901,639,France,Female,27,2,0,2,NO,NO,125244,0
15569759,583,France,Female,27,4,0,3,YES,NO,163113,0
15712930,587,France,Male,42,1,0,1,NO,NO,123007,0
15586504,694,France,Male,40,9,0,2,YES,NO,40463,0
15677317,570,France,Female,29,4,153040,1,YES,YES,131364,1
15664270,692,Germany,Male,45,6,142084,4,YES,NO,188306,1
15731519,511,France,Female,30,5,0,2,YES,NO,143995,0
15745623,788,France,Male,32,4,112080,1,NO,NO,89369,0
15813862,526,Spain,Male,66,7,132045,2,YES,YES,158366,0
15641934,749,Spain,Female,46,9,66583,1,YES,NO,78753,1
15713043,691,France,Female,33,6,0,2,YES,YES,100408,0
15700749,481,France,Female,39,6,0,1,YES,YES,24678,0
15697567,752,France,Male,33,4,0,2,YES,YES,39571,0
15715414,658,France,Female,38,6,102895,1,NO,NO,155666,0
15639530,679,Spain,Male,42,2,0,1,YES,YES,168294,0
15726058,754,Germany,Male,27,7,117578,2,NO,YES,87908,0
15725665,679,France,Male,47,10,198546,2,YES,NO,191199,1
15698872,633,Spain,Female,39,2,0,2,NO,NO,191207,0
15812184,674,France,Female,31,1,0,1,YES,NO,128954,0
15742609,600,Germany,Male,28,2,116623,1,NO,YES,59905,0
15815043,645,Spain,Male,49,8,0,2,YES,NO,162013,0
15640648,698,France,Male,36,6,0,2,NO,YES,19232,0
15627203,508,Spain,Male,54,10,0,1,YES,YES,175749,0
15786196,555,France,Female,44,3,105771,3,YES,NO,60534,1
15612095,751,France,Female,48,9,0,1,YES,NO,137508,1
15674368,738,France,Female,39,1,94435,2,NO,YES,189431,0
15783477,706,Germany,Female,39,8,112890,1,NO,YES,6724,0
15757559,595,France,Female,53,7,0,2,YES,NO,41372,1
15591036,577,Germany,Female,43,3,127940,1,NO,NO,125141,1
15761241,578,Germany,Female,36,8,129745,1,YES,YES,143684,0
15695078,699,France,Male,32,3,0,2,YES,YES,170770,0
15645744,826,France,Female,30,5,0,2,NO,YES,157398,0
15566988,656,Germany,Female,46,7,141536,1,YES,NO,50595,1
15749300,556,France,Female,47,2,139914,1,YES,YES,50391,0
15594340,569,France,Male,41,4,120243,1,YES,NO,163150,1
15607065,765,France,Male,34,9,91835,1,NO,NO,138280,0
15778089,544,Spain,Male,37,2,0,2,NO,NO,135067,0
15773723,588,Spain,Female,22,9,67178,1,YES,YES,163535,1
15697035,740,Spain,Female,31,8,0,2,NO,NO,86657,0
15679668,850,Spain,Male,38,7,115379,1,NO,YES,162088,0
15709861,766,Germany,Male,30,4,127786,2,YES,YES,28879,0
15791958,849,France,Female,41,6,0,2,YES,YES,169204,1
15791030,612,France,Female,33,0,64900,2,YES,NO,102426,0
15695339,517,Germany,Male,53,0,109173,1,YES,NO,54676,1
15658813,645,France,Female,55,7,0,2,YES,YES,18369,0
15715709,696,Germany,Male,43,4,114091,1,NO,YES,159888,0
15722533,716,France,Female,40,3,0,2,NO,YES,167636,0
15683118,590,France,Male,32,9,0,2,YES,NO,138889,0
15672798,656,France,Female,45,7,145933,1,YES,YES,199392,0
15680112,473,Germany,Female,35,7,131505,1,YES,NO,189560,0
15714575,742,Germany,Female,44,8,107926,1,NO,YES,17375,1
15806808,834,Germany,Female,57,8,112282,3,YES,NO,140225,1
15590637,721,France,Male,41,7,0,2,NO,YES,61019,0
15657535,590,Spain,Male,29,10,0,1,YES,YES,51908,1
15696141,516,Spain,Female,31,7,0,1,YES,NO,47019,0
15811947,850,France,Male,33,0,124782,1,NO,YES,33701,0
15649024,748,France,Female,39,9,132866,1,YES,YES,59636,1
15594928,798,Germany,Female,38,4,129055,1,YES,NO,157148,0
15765532,612,Germany,Male,76,6,96167,1,YES,YES,191393,0
15741719,540,France,Female,40,3,165298,1,NO,YES,199863,0
15665629,719,Spain,Female,33,7,0,2,YES,NO,20017,0
15728917,598,France,Male,48,6,120683,1,YES,NO,30636,1
15762993,796,Spain,Male,32,5,102773,2,NO,YES,117833,0
15571193,579,Germany,Male,42,0,144386,1,YES,YES,22497,1
15653521,850,Germany,Female,40,7,104450,1,YES,YES,748,0
15802220,599,Spain,Male,35,6,137103,1,NO,NO,76871,0
15644132,724,France,Female,30,9,142476,1,YES,YES,107848,0
15600832,508,France,Female,43,9,0,1,YES,NO,103727,0
15797919,773,Spain,Male,37,2,103195,2,YES,NO,178268,0
15603743,526,France,Male,28,1,112070,1,NO,YES,126282,0
15579714,542,France,Female,29,7,0,2,NO,YES,196652,0
15634295,470,France,Male,35,1,96474,1,NO,NO,5962,0
15786680,805,Spain,Male,37,5,0,2,YES,NO,21929,0
15623499,548,Germany,Male,49,9,108438,1,NO,NO,127023,1
15691823,672,France,Male,37,5,153196,1,YES,YES,162763,0
15809279,773,France,Male,45,8,96877,1,YES,YES,113951,0
15758039,614,France,Male,44,6,0,2,NO,YES,104930,0
15807163,537,France,Female,38,10,0,1,NO,NO,52338,1
15631639,704,France,Female,40,6,95453,1,NO,YES,179965,0
15713770,586,Spain,Male,41,3,63874,1,YES,NO,83754,0
15698167,677,France,Female,24,0,148299,2,NO,NO,182914,0
15781710,558,Spain,Female,31,7,0,2,YES,NO,166720,0
15801296,634,Germany,Female,37,7,143259,2,YES,NO,192722,0
15704378,655,Germany,Male,37,9,121342,1,YES,YES,180241,0
15767891,619,Germany,Female,28,6,99153,2,YES,NO,48475,0
15640667,662,France,Female,41,4,0,2,YES,NO,126551,0
15702145,705,Spain,Male,33,7,68424,1,YES,YES,64873,0
15679738,527,Spain,Female,35,8,0,1,YES,NO,98032,1
15636634,630,Germany,Female,25,7,79657,1,YES,NO,93524,0
15809227,850,France,Male,35,2,0,2,YES,YES,56992,0
15601811,668,France,Female,53,10,110240,1,NO,NO,183981,1
15625494,573,France,Female,32,9,125322,2,YES,YES,130235,0
15723737,680,France,Male,27,3,0,1,YES,NO,32454,0
15682955,758,France,Female,32,2,84379,1,YES,YES,75396,0
15758856,597,France,Male,45,7,0,2,NO,NO,167756,0
15746065,580,Germany,Male,35,10,136281,2,YES,YES,24799,0
15783865,622,France,Male,59,5,119380,1,YES,YES,60429,0
15745455,638,Germany,Male,62,4,108717,2,YES,YES,74241,0
15583033,640,France,Female,20,4,0,2,NO,YES,78311,0
15644212,644,Spain,Male,28,0,0,2,YES,NO,119419,0
15735688,753,France,Female,31,6,106596,1,NO,NO,91306,0
15658577,629,France,Female,37,10,99546,3,NO,YES,25137,1
15606887,775,France,Female,30,5,0,1,YES,NO,193881,1
15783026,701,France,Female,41,2,0,1,YES,NO,47857,0
15579892,708,Spain,Male,19,7,112616,1,YES,YES,4492,0
15802088,521,Spain,Female,22,10,0,1,YES,YES,101312,0
15589323,636,France,Female,24,9,0,2,NO,YES,38831,0
15636395,529,France,Female,31,5,0,2,YES,NO,26817,0
15712772,757,France,Male,28,3,75381,1,YES,YES,199728,0
15700937,767,Spain,Female,24,5,0,2,YES,YES,67446,0
15766659,525,Spain,Male,33,5,0,2,YES,NO,161002,0
15814033,759,Spain,Male,38,1,0,2,YES,NO,20778,0
15783007,520,Germany,Female,45,1,123086,1,YES,YES,41042,1
15654183,738,France,Female,26,3,0,2,YES,NO,67484,0
15609899,548,Spain,Male,37,4,0,1,YES,NO,121764,0
15747323,535,Spain,Male,48,9,109472,1,YES,NO,157358,1
15582591,615,Spain,Male,59,4,155766,1,YES,YES,110275,0
15738835,850,Germany,Male,38,7,101986,2,NO,NO,43801,0
15782404,487,France,Female,34,2,96020,1,NO,NO,9085,0
15697480,731,France,Male,30,7,0,2,NO,YES,143086,0
15697045,726,Spain,Female,35,9,0,2,NO,YES,100557,0
15781234,609,France,Female,35,2,147900,1,YES,NO,140000,0
15579891,714,France,Male,52,4,100756,1,YES,YES,186775,0
15805690,694,Spain,Female,35,7,0,1,YES,NO,133570,1
15612139,786,France,Female,33,0,83036,1,NO,YES,154991,1
15568834,698,Spain,Male,27,6,125427,2,NO,NO,27654,0
15709917,601,France,Female,46,3,98203,1,NO,NO,137764,0
15718843,769,Spain,Male,41,1,72510,1,YES,NO,25724,0
15799494,850,Germany,Male,44,3,140394,2,NO,YES,186286,0
15673439,646,Spain,Female,50,5,142645,2,YES,YES,142209,1
15669011,659,France,Female,44,9,23503,1,NO,YES,169862,1
15581388,487,Spain,Male,33,8,145730,1,YES,NO,41366,0
15743153,740,Germany,Female,40,2,122295,2,YES,YES,30813,0
15579787,686,France,Male,39,4,0,2,YES,NO,155024,0
15759966,612,Spain,Female,36,5,119799,2,YES,NO,159417,0
15601045,655,Spain,Male,37,8,163709,2,NO,NO,76259,0
15764021,617,France,Male,34,1,61687,2,YES,NO,105965,0
15687218,674,France,Female,27,4,79144,1,NO,YES,50744,0
15626452,711,Spain,Male,32,5,0,2,YES,YES,147720,0
15700964,624,Germany,Female,27,7,104849,1,YES,YES,167387,0
15768887,597,Spain,Male,26,5,0,2,NO,YES,95159,0
15735358,682,Spain,Male,46,4,0,1,YES,YES,4654,0
15749472,775,France,Male,45,8,0,1,YES,NO,130377,0
15685872,727,France,Female,29,1,146652,1,YES,YES,173486,0
15760851,629,France,Male,31,6,0,2,YES,NO,93882,0
15734588,684,France,Male,46,0,0,2,YES,YES,36377,0
15784594,549,Germany,Female,37,1,130622,2,YES,YES,128500,0
15606435,593,Germany,Male,69,2,187013,2,NO,YES,105899,0
15790247,536,Spain,Male,40,9,0,2,YES,YES,11959,0
15676433,707,France,Female,36,6,0,1,NO,NO,98811,0
15625905,592,Spain,Male,41,0,0,2,YES,NO,65906,0
15626414,703,France,Male,44,6,98863,1,YES,NO,151517,0
15623220,723,Spain,Female,45,4,0,2,YES,NO,37214,0
15752857,452,Germany,Male,52,1,98443,2,NO,NO,92034,0
15677908,552,Spain,Male,42,4,0,2,NO,NO,195692,0
15773013,633,France,Female,47,0,0,1,YES,YES,6343,1
15623972,479,Germany,Female,23,9,123576,1,NO,YES,95148,0
15738627,768,France,Male,25,6,0,2,YES,YES,21216,0
15643392,742,France,Male,31,4,105239,1,YES,YES,19700,0
15684868,668,Germany,Male,56,9,110994,1,YES,NO,134397,1
15627854,707,Spain,Male,44,3,0,2,YES,YES,135077,0
15669253,754,Spain,Male,39,7,157692,2,YES,NO,133601,1
15758023,544,Germany,Male,47,5,105245,1,NO,NO,99922,1
15574558,718,Spain,Male,32,8,0,2,YES,YES,41399,0
15635256,762,France,Male,31,7,117687,1,YES,YES,159344,0
15680399,772,France,Male,23,2,0,2,YES,NO,18364,0
15674720,691,Germany,Female,37,7,123068,1,YES,YES,98162,1
15580249,502,France,Male,45,0,0,1,NO,NO,84663,0
15675431,563,France,Female,34,6,0,2,NO,NO,36537,0
15698285,676,France,Female,41,4,101457,1,YES,YES,79102,0
15810775,576,Spain,Male,52,2,100549,2,YES,YES,16644,0
15678173,629,Spain,Male,35,4,174589,2,NO,YES,158420,0
15665222,625,Spain,Male,52,8,121162,1,YES,NO,48988,0
15803908,628,France,Male,45,9,0,2,YES,YES,96863,0
15586039,471,Germany,Female,36,5,90064,2,YES,YES,96367,0
15802570,811,France,Female,45,5,0,2,YES,YES,146123,0
15781451,504,France,Male,42,3,134937,2,NO,NO,135179,0
15721019,687,France,Female,24,3,110495,1,YES,NO,158615,0
15738588,660,Germany,Female,37,2,133200,1,NO,NO,71434,0
15730657,548,France,Female,41,4,82597,1,NO,YES,55672,0
15739292,609,Germany,Male,31,9,103838,1,YES,YES,150218,0
15725945,659,Spain,Female,42,2,0,1,NO,NO,162734,1
15813159,526,France,Male,52,8,93590,1,NO,YES,21229,1
15636820,725,Germany,Male,40,8,104150,1,YES,NO,62028,0
15603880,519,Germany,Male,38,1,114142,1,YES,YES,60988,1
15619494,562,Germany,Female,31,9,117153,1,YES,YES,108675,0
15596992,482,Germany,Male,45,7,156353,1,YES,NO,72644,1
15735025,535,Spain,Male,37,3,175535,2,YES,YES,9242,0
15730759,561,France,Female,27,9,135637,1,YES,NO,153080,1
15752912,661,France,Female,30,7,0,2,YES,NO,72197,0
15711316,771,France,Male,27,2,0,2,YES,YES,199527,0
15738785,545,France,Male,26,7,0,2,NO,YES,156598,0
15777896,850,Germany,Female,33,2,83415,1,NO,YES,74918,0
15628963,601,Germany,Male,43,3,141859,2,YES,YES,111250,0
15742126,712,Germany,Male,38,7,132768,2,YES,YES,59116,0
15575623,589,France,Female,31,10,110635,1,YES,NO,148219,0
15741652,600,Spain,Male,37,8,177657,1,YES,YES,77142,0
15738884,642,Germany,Male,41,4,157778,1,YES,NO,67485,0
15615050,575,Germany,Male,47,9,107916,2,YES,YES,63452,1
15803005,570,Germany,Female,57,5,86569,1,NO,YES,103660,0
15743498,532,Germany,Male,52,9,137756,1,YES,NO,163192,1
15720463,796,France,Male,30,2,137263,2,YES,NO,62905,0
15588695,833,Spain,Male,32,6,0,1,YES,YES,44323,1
15665802,642,Spain,Female,36,6,0,2,YES,YES,97939,0
15571144,655,France,Male,28,10,0,2,NO,YES,126565,0
15750731,736,Germany,Male,50,9,116309,1,YES,NO,185360,1
15605134,617,France,Female,34,0,131245,2,YES,NO,183229,0
15626044,762,Germany,Male,28,3,125156,2,YES,YES,106024,0
15737910,703,Germany,Male,35,5,140691,2,YES,NO,167810,0
15761076,507,France,Male,41,3,58820,2,YES,YES,138536,0
15710105,581,Germany,Female,26,3,105099,1,YES,YES,184520,1
15577402,593,France,Male,31,9,0,2,NO,YES,20492,0
15803337,648,France,Male,23,9,168373,1,YES,NO,134677,0
15654372,462,Germany,Male,34,1,94683,2,YES,NO,138478,0
15585867,596,Spain,Male,36,2,0,2,NO,YES,125558,0
15662488,627,France,Female,44,5,0,2,YES,NO,82970,1
15604813,494,France,Male,40,7,0,2,NO,YES,158072,0
15611644,627,France,Male,73,0,146330,1,NO,YES,43616,0
15674928,850,Spain,Male,37,2,0,2,YES,NO,119970,0
15656100,632,France,Female,49,5,167963,1,NO,NO,140201,0
15764293,490,France,Male,33,1,0,2,YES,YES,80793,0
15636423,715,France,Male,40,7,0,1,YES,YES,141359,0
15607629,679,France,Male,48,8,0,2,YES,NO,23345,0
15577313,619,France,Male,44,3,116968,1,YES,NO,5075,1
15714493,465,Spain,Female,33,6,0,2,YES,YES,95501,0
15643359,736,Spain,Male,32,7,0,1,NO,YES,79083,0
15687913,501,Germany,Female,34,7,93244,1,NO,YES,199806,0
15790935,535,France,Female,29,5,0,2,NO,YES,52710,0
15708693,759,France,Female,33,2,0,2,YES,NO,56584,0
15672016,819,France,Male,35,1,0,2,NO,YES,3385,0
15727605,533,Germany,Male,43,4,80442,2,NO,YES,12537,0
15651144,632,Germany,Female,35,2,150561,2,NO,NO,64723,0
15749401,686,France,Male,60,9,0,3,YES,YES,75246,1
15691874,687,France,Female,34,9,125474,1,YES,NO,198930,0
15620735,667,Germany,Female,33,4,127077,2,YES,NO,69012,0
15769781,699,Spain,Female,25,8,0,2,YES,YES,52404,0
15624611,497,Spain,Male,37,8,128650,2,YES,YES,163642,0
15773071,780,Spain,Female,33,6,145581,1,YES,YES,154599,0
15720371,652,France,Female,51,3,0,1,YES,NO,173989,1
15717984,477,France,Male,47,9,144901,1,YES,NO,61315,1
15806407,652,France,Female,37,4,0,2,YES,NO,143393,0
15785042,488,France,Female,31,8,97589,1,NO,NO,124211,0
15809302,572,France,Male,24,1,0,2,YES,YES,151461,0
15677550,755,France,Female,38,1,0,2,YES,NO,20735,0
15654096,779,Germany,Female,24,10,122200,2,YES,NO,43706,0
15617320,693,Spain,Female,46,3,151709,1,YES,NO,180736,0
15653065,530,Spain,Female,22,7,0,2,YES,NO,104170,0
15649112,738,Spain,Female,33,3,122134,2,NO,YES,27868,0
15690526,690,Germany,Male,31,2,137260,2,YES,NO,55387,0
15806945,611,France,Female,30,9,88594,1,YES,NO,196332,0
15670066,643,Spain,Male,34,6,0,2,YES,YES,116046,0
15625761,632,Germany,Male,41,8,127205,4,YES,NO,93875,1
15761525,727,Spain,Female,31,10,96997,2,NO,NO,76614,0
15735080,508,France,Female,64,2,0,1,YES,YES,6077,0
15619537,550,France,Male,31,5,142200,2,YES,YES,122222,0
15598162,754,Germany,Female,39,3,160761,1,YES,YES,24156,0
15694300,759,France,Male,26,4,0,2,YES,NO,135395,0
15637235,794,Spain,Male,33,8,0,2,NO,NO,91340,0
15612444,549,France,Male,29,3,0,2,YES,NO,146090,0
15626457,671,France,Male,31,0,116235,1,YES,NO,172096,0
15627995,756,Germany,Female,26,5,155144,1,NO,YES,135035,1
15706128,632,France,Female,21,1,0,2,YES,NO,84009,0
15666430,579,France,Male,38,8,0,2,NO,NO,91764,0
15627385,748,France,Male,34,5,84009,1,YES,YES,137001,0
15581323,488,Germany,Female,28,7,139246,2,YES,NO,106799,0
15608109,710,Germany,Male,58,7,170113,2,NO,YES,10495,0
15801942,619,Spain,Female,41,8,0,3,YES,YES,79867,1
15567431,773,France,Male,64,2,145578,1,NO,YES,186173,0
15810167,657,Spain,Male,75,7,126274,1,NO,YES,91674,0
15644501,579,France,Female,26,10,162483,1,YES,YES,18458,0
15785290,542,France,Male,29,9,0,1,YES,NO,8342,0
15611157,709,France,Female,32,2,87815,1,YES,NO,138578,0
15673837,617,Spain,Male,61,3,113859,1,YES,YES,38129,0
15656822,568,Germany,Male,43,5,87613,4,YES,YES,107155,1
15580560,769,France,Female,73,1,0,1,YES,YES,29792,0
15760641,608,Germany,Male,26,1,106649,1,NO,YES,7064,0
15587584,503,Spain,Male,31,4,0,2,YES,YES,21645,0
15604146,608,Germany,Female,38,8,103654,2,YES,YES,137080,0
15813974,731,Germany,Male,37,3,116881,1,NO,NO,172718,1
15746986,850,Germany,Female,40,4,97990,2,NO,NO,106691,0
15759741,591,Germany,Female,34,4,150635,1,YES,YES,72275,0
15734892,579,Spain,Male,37,4,0,2,YES,YES,32247,0
15797194,570,France,Male,39,10,129675,2,YES,NO,80552,0
15723786,709,France,Female,37,9,0,2,YES,NO,16734,0
15642726,611,France,Male,53,3,83568,1,NO,NO,1235,0
15664339,775,Spain,Male,48,4,178145,2,NO,NO,50168,1
15754526,699,Germany,Male,36,6,147138,1,YES,YES,33688,0
15703037,618,France,Male,37,5,0,1,NO,YES,178705,1
15751412,704,France,Male,36,3,114370,1,NO,YES,66810,0
15609558,835,Germany,Female,47,5,108289,2,YES,YES,45860,1
15572408,714,Germany,Male,39,3,149887,2,YES,NO,63846,0
15613923,581,Spain,Female,43,4,170173,1,NO,YES,100236,0
15747000,592,France,Male,27,3,0,2,YES,YES,19646,0
15731781,551,France,Male,43,7,0,2,YES,NO,178394,0
15727198,689,Germany,Female,28,2,64808,2,NO,NO,78591,0
15794273,604,France,Female,56,0,62733,1,NO,YES,124955,0
15804950,514,France,Female,41,7,0,2,YES,YES,3757,0
15576304,698,France,Male,29,5,95168,1,YES,YES,152723,0
15645200,581,Germany,Female,54,2,152509,1,YES,NO,187598,1
15779627,573,Germany,Male,31,0,134644,1,YES,YES,70381,0
15750755,449,Spain,Female,33,8,0,2,NO,NO,156793,0
15569654,850,Germany,Female,31,3,51293,1,NO,NO,35535,0
15753079,612,France,Male,41,5,0,3,NO,NO,151256,0
15684995,690,Spain,Male,49,8,116623,1,NO,YES,51011,0
15790763,599,Spain,Female,49,2,0,2,YES,NO,111191,0
15766458,498,France,Male,33,1,198114,1,YES,NO,69664,0
15616221,497,France,Female,29,4,85647,1,NO,NO,63233,1
15776124,802,Spain,Male,51,7,0,1,NO,YES,40856,0
15665811,644,France,Male,33,9,141235,1,YES,NO,95673,0
15729804,714,France,Male,34,10,0,2,YES,YES,80234,0
15714062,690,France,Female,40,9,77642,1,NO,NO,189052,1
